,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
25970,2015,10.562,1005.0,75.919,2.5923,20.298,1045.9,550.27,109.89,10.333,6.1161,73.987
25971,2013,14.502,1023.2,99.566,3.3813,26.179,1083.7,547.47,138.12,12.304,1.1901,64.276
25972,2015,13.749,1008.4,64.892,4.0615,32.788,1100.0,538.88,156.0,13.626,3.1598,63.761
25973,2011,23.904,1011.4,85.07,4.0194,25.626,1092.1,550.18,133.74,12.183,0.90474,59.071
25974,2011,15.064,1021.7,66.346,3.9187,24.472,1088.9,550.11,134.73,12.093,1.5952,76.603
25975,2014,25.23,1009.7,86.152,4.5117,29.952,1098.7,546.35,146.7,13.049,1.2457,54.577
25976,2013,4.982,1017.2,96.603,3.024,23.964,1085.0,549.95,135.7,11.783,1.7234,83.047
25977,2014,15.712,1022.3,83.509,5.5843,31.246,1100.0,536.96,156.11,13.753,1.2013,57.383
25978,2013,12.662,998.1,94.171,2.868,20.847,1062.3,548.96,117.25,10.871,6.299,85.899
25979,2014,23.728,1012.0,84.496,4.0902,24.865,1077.8,550.01,128.0,11.788,1.737,49.668
25980,2013,12.039,1006.5,81.253,2.6231,19.778,1056.5,549.14,112.98,10.506,6.2423,80.533
25981,2011,28.3,1015.8,52.584,4.0744,25.927,1093.7,549.91,133.77,12.154,1.1904,79.475
25982,2013,12.325,1006.3,94.35,3.8641,31.622,1099.8,533.33,158.38,13.694,0.71855,70.15
25983,2015,4.1102,1023.8,79.495,4.1266,33.496,1100.0,531.12,165.38,14.171,2.6176,58.031
25984,2013,11.041,1016.6,78.302,4.2099,32.697,1099.9,530.3,158.94,13.868,1.4774,71.938
25985,2015,6.4337,1024.4,79.603,4.0794,33.032,1099.9,532.64,162.94,14.0,2.9479,57.728
25986,2015,12.174,1016.1,72.565,3.1459,25.408,1080.2,550.05,134.35,11.914,2.4181,63.871
25987,2012,31.06,1009.2,64.696,4.2972,26.466,1094.1,549.98,133.82,12.27,1.7601,63.966
25988,2012,21.236,1009.3,70.356,3.3718,20.018,1058.4,550.02,110.88,10.523,3.5461,55.828
25989,2011,13.872,1022.6,84.219,5.6584,33.241,1100.0,527.19,160.66,14.094,0.26119,58.02
25990,2014,21.876,1006.4,97.581,5.2168,30.476,1099.8,545.23,147.63,13.186,1.3968,58.075
25991,2015,24.488,1013.8,57.938,4.624,30.008,1099.9,543.96,149.79,13.315,1.7608,58.634
25992,2015,11.523,1016.2,74.281,3.0871,24.777,1079.0,549.95,133.57,11.809,4.9081,67.7
25993,2012,18.669,1004.7,86.502,5.1015,25.012,1086.2,550.18,132.9,11.94,1.6857,69.292
25994,2013,8.1264,1008.8,88.307,3.0228,23.859,1083.4,549.98,133.92,11.797,1.9342,79.477
25995,2013,17.941,1021.3,93.823,2.5175,19.494,1054.7,550.19,108.74,10.462,5.1492,68.115
25996,2012,32.499,1011.6,42.792,4.5472,26.84,1097.2,549.75,134.14,12.534,0.43973,68.582
25997,2015,14.586,1012.8,32.63,3.435,31.519,1087.6,550.05,138.96,12.254,2.7542,74.023
25998,2012,15.591,1012.2,100.11,2.2821,19.114,1053.6,549.95,108.97,10.379,5.2492,68.315
25999,2011,5.9492,1033.4,87.57,3.9765,23.554,1085.6,549.99,134.6,11.81,1.6807,80.509
26000,2011,12.962,1019.4,93.386,4.4584,24.373,1086.7,549.95,134.33,11.965,1.6535,74.93
26001,2013,11.052,1020.1,98.526,3.156,24.478,1087.0,549.84,134.51,11.91,1.4708,80.129
26002,2014,8.9012,1017.0,100.08,3.1864,18.816,1034.4,545.39,105.49,10.199,8.2328,101.23
26003,2011,19.99,1012.4,85.084,3.7149,24.491,1086.5,549.88,132.72,11.91,0.75838,61.274
26004,2015,25.972,1013.4,53.466,3.9384,24.916,1081.3,549.74,130.29,11.983,1.8324,54.738
26005,2013,25.944,1012.4,90.094,4.0245,20.156,1058.8,549.99,109.34,10.664,3.8557,43.198
26006,2011,28.5,1013.2,44.943,3.8533,26.024,1094.2,550.28,133.78,12.303,0.74152,68.447
26007,2012,30.008,1009.0,63.074,3.5285,20.587,1060.6,550.0,109.92,10.74,4.15,56.157
26008,2013,21.386,1014.7,84.253,3.5548,18.425,1049.4,549.99,103.46,10.165,6.6268,67.528
26009,2014,10.806,1015.0,93.76,3.5224,25.055,1078.5,549.92,135.16,11.887,1.3155,61.468
26010,2014,8.1952,1017.0,99.361,3.1832,22.648,1063.7,549.94,122.76,11.197,1.0582,63.926
26011,2013,28.956,1012.0,50.401,3.0593,20.072,1057.3,549.94,107.21,10.539,2.0553,50.866
26012,2015,4.2759,1020.0,80.471,3.2359,23.283,1075.7,550.41,132.63,11.78,3.6513,74.415
26013,2013,26.971,1007.8,74.642,4.2292,25.866,1091.7,549.81,133.7,12.175,0.94018,57.746
26014,2015,27.759,1012.2,35.098,3.6828,31.826,1091.0,549.7,136.49,12.486,1.9977,63.41
26015,2012,22.669,1005.9,70.846,3.3272,20.102,1058.0,549.98,110.81,10.547,3.9219,52.782
26016,2011,22.59,1011.4,87.503,3.2049,20.22,1060.6,550.06,111.78,10.746,1.8338,54.166
26017,2015,9.531,1016.4,83.466,3.0187,23.108,1072.6,550.09,129.23,11.515,3.9117,71.873
26018,2014,16.961,1013.5,54.303,3.664,25.63,1089.3,549.64,134.05,12.038,1.2842,68.747
26019,2011,24.889,1007.8,67.172,3.3786,21.614,1067.3,550.02,116.43,11.032,2.0007,57.415
26020,2012,30.576,1005.8,62.487,4.2862,26.327,1093.9,550.11,133.83,12.252,0.98867,57.668
26021,2012,27.804,1013.7,61.733,4.4491,26.163,1094.6,549.86,134.72,12.306,1.0822,66.091
26022,2012,19.712,1010.7,90.651,5.455,25.039,1087.7,549.99,132.73,11.852,2.3242,68.581
26023,2011,9.5762,1028.5,75.306,4.3526,26.53,1100.0,549.3,145.73,12.54,0.31938,86.168
26024,2014,10.932,1013.2,84.419,2.6105,21.387,1062.5,549.91,121.64,11.167,2.1473,69.144
26025,2015,21.317,1015.8,72.293,3.4713,22.761,1069.1,549.94,122.65,11.343,2.7097,53.367
26026,2015,19.316,1007.4,86.381,3.8302,24.558,1079.3,550.12,131.44,11.899,1.499,46.944
26027,2011,8.5659,1020.8,84.558,3.9765,23.791,1084.5,550.07,133.96,11.821,1.6006,81.192
26028,2015,6.3736,1032.7,78.934,3.3204,23.189,1076.0,550.2,130.63,11.635,3.2551,67.177
26029,2014,25.094,1012.4,64.885,3.8688,25.248,1079.8,550.02,129.61,11.843,1.6486,54.006
26030,2015,20.115,1024.1,75.191,3.3989,21.36,1061.7,550.33,117.29,10.969,2.5435,48.728
26031,2011,25.416,1009.0,87.927,4.5185,30.243,1100.2,539.0,148.09,13.34,0.2963,50.971
26032,2012,33.287,1006.6,48.455,4.7822,30.332,1100.2,540.92,148.06,13.299,1.1799,57.877
26033,2013,28.241,1014.9,51.644,4.2626,25.916,1093.8,550.35,133.85,12.337,0.40057,64.579
26034,2015,14.077,1006.0,80.424,3.0715,23.719,1064.5,549.93,122.28,11.226,3.9224,64.24
26035,2011,14.193,1024.0,70.258,4.9401,32.024,1100.1,527.67,160.23,14.121,0.89585,66.711
26036,2015,17.777,1014.5,80.779,3.7231,24.251,1078.8,550.08,131.2,11.896,2.0159,51.35
26037,2011,24.829,1008.4,89.484,4.4507,29.982,1100.1,540.26,147.97,13.188,0.34286,52.894
26038,2015,19.799,1014.7,60.43,3.5186,27.203,1084.9,550.0,135.34,12.136,3.5174,61.13
26039,2013,2.9509,1020.8,68.913,4.1542,34.859,1100.0,521.09,170.43,14.535,1.542,67.691
26040,2012,12.784,1007.4,100.14,6.956,31.749,1100.4,535.14,155.91,13.668,0.61961,66.809
26041,2014,5.4116,1019.9,88.814,2.7085,23.211,1062.4,549.46,122.37,11.152,4.063,75.044
26042,2012,20.679,1020.0,75.862,4.2272,24.991,1089.4,549.9,132.92,12.099,1.7979,67.887
26043,2014,7.1457,1029.5,69.261,3.8458,33.143,1099.9,531.85,163.43,14.147,0.53765,57.446
26044,2012,19.687,1016.0,95.108,3.3826,18.231,1046.4,548.08,103.68,10.139,9.3975,75.205
26045,2015,25.147,1012.5,76.145,4.6651,30.089,1100.0,543.92,148.27,13.307,1.6807,45.457
26046,2014,22.152,1006.0,73.397,3.8433,25.948,1083.5,550.16,134.91,12.037,1.1536,61.956
26047,2011,8.6376,1009.4,88.938,3.981,24.148,1085.6,549.87,135.19,11.81,2.0663,81.389
26048,2014,27.211,1007.9,66.281,4.0145,25.012,1077.3,550.06,126.81,11.795,1.8188,51.818
26049,2011,29.527,1011.8,57.415,4.5257,30.026,1099.8,539.91,147.64,13.292,0.24094,54.031
26050,2013,23.874,1011.4,70.995,3.4361,21.969,1069.5,550.1,118.42,11.033,3.876,59.944
26051,2013,11.844,1008.5,57.703,2.7947,21.722,1070.8,550.04,122.61,11.186,3.1872,84.073
26052,2012,17.773,1007.9,100.04,4.2487,20.0,1057.2,550.08,110.36,10.507,4.927,62.754
26053,2014,30.711,1007.0,66.959,4.0938,24.263,1073.0,549.85,121.95,11.501,1.1648,45.099
26054,2015,18.29,1004.9,82.859,2.7826,19.292,1047.1,550.42,108.87,10.377,4.5443,52.728
26055,2013,13.002,1013.8,92.682,3.3099,24.263,1086.8,549.98,134.18,11.964,1.9163,72.901
26056,2014,10.101,1020.8,78.125,4.4929,33.531,1099.9,534.15,162.59,13.998,0.14555,76.703
26057,2012,16.6,1003.1,83.285,6.0068,31.775,1099.8,535.19,155.44,13.558,0.56103,67.108
26058,2015,34.475,1004.9,39.706,4.3066,29.287,1099.8,548.18,145.43,13.02,1.7724,56.482
26059,2014,13.244,1016.7,65.964,3.8379,32.005,1099.7,536.97,157.73,13.736,2.2398,58.366
26060,2015,23.121,1013.9,71.33,3.88,24.743,1080.8,549.69,130.92,11.87,2.2455,52.369
26061,2013,7.9553,1019.6,90.277,2.9365,23.907,1084.7,549.93,133.85,11.796,1.4573,78.113
26062,2012,18.802,1009.5,95.715,4.4631,25.488,1089.6,549.85,133.87,12.058,1.4064,59.829
26063,2015,22.459,1014.2,65.958,3.6013,28.018,1091.7,550.09,139.99,12.412,1.6253,59.419
26064,2012,17.208,1010.5,95.605,4.7131,19.415,1053.8,550.16,109.08,10.404,3.9962,67.196
26065,2011,10.509,1002.4,89.11,4.1332,24.099,1085.4,550.14,134.66,11.797,0.021272,73.876
26066,2015,10.534,1030.9,67.571,3.1067,24.046,1074.4,549.74,129.25,11.681,3.6432,70.331
26067,2012,20.359,1008.5,87.465,3.6341,19.367,1054.7,549.96,108.51,10.423,5.4391,57.056
26068,2013,24.194,1015.2,79.879,3.5715,19.931,1058.7,549.98,109.86,10.626,4.0486,47.011
26069,2015,7.6111,1025.5,75.556,4.5131,32.849,1100.0,531.62,162.61,14.137,2.3691,48.559
26070,2014,16.595,1016.2,76.854,2.4902,21.599,1054.5,550.19,114.25,10.689,2.5238,64.18
26071,2013,17.401,1016.1,88.915,3.2871,24.939,1086.8,549.85,132.64,11.959,1.7561,70.024
26072,2011,6.2147,1020.1,98.196,4.1919,24.097,1086.7,550.0,133.09,11.828,0.64294,77.292
26073,2014,23.498,1008.3,84.661,3.5364,22.12,1061.0,550.3,116.74,11.038,3.366,50.635
26074,2015,14.396,998.7,66.166,3.248,28.493,1076.9,549.88,132.42,11.724,3.1872,63.102
26075,2015,19.6,1016.0,52.054,3.5551,31.62,1084.2,550.36,134.7,12.142,1.8439,62.459
26076,2013,25.083,1010.1,70.94,5.2212,25.821,1091.6,549.96,133.94,12.212,1.6955,60.732
26077,2012,19.043,1011.9,77.609,4.1864,20.63,1061.7,550.1,114.75,10.671,3.1545,64.847
26078,2012,18.47,1012.6,60.618,4.1799,21.014,1064.9,550.0,116.82,10.878,2.6783,69.327
26079,2014,10.893,1015.2,99.675,3.248,20.388,1055.1,549.77,116.44,10.707,4.3576,72.301
26080,2015,2.7169,1024.1,82.737,4.1993,34.171,1099.9,528.9,167.49,14.357,2.773,57.26
26081,2014,15.106,1016.3,86.777,2.6646,23.77,1063.6,549.66,121.09,11.21,2.0172,64.253
26082,2015,8.0364,1019.7,87.117,3.4945,25.096,1085.0,550.14,139.0,12.132,3.1393,68.366
26083,2015,11.684,1016.0,62.127,4.1119,31.917,1099.9,537.92,157.25,13.731,3.1524,62.335
26084,2014,23.921,1013.5,81.744,3.5714,20.637,1054.0,549.98,110.73,10.711,3.6199,50.268
26085,2012,27.226,1007.0,60.446,4.4412,25.916,1091.5,550.06,133.81,12.12,1.4988,67.019
26086,2011,22.818,1017.3,76.639,4.8924,30.27,1100.1,536.07,151.09,13.539,1.0372,59.581
26087,2014,27.227,1016.5,50.325,4.0251,25.289,1080.5,549.93,128.23,11.89,1.8547,53.554
26088,2013,21.855,1008.8,95.677,3.5235,20.217,1059.6,550.03,111.33,10.569,3.0619,47.773
26089,2015,21.672,1006.2,81.762,3.7134,26.702,1089.7,550.17,139.16,12.406,0.95003,49.271
26090,2014,17.958,1010.4,69.146,3.2467,21.109,1056.8,549.62,115.94,10.757,3.1462,59.589
26091,2012,32.316,1004.6,65.593,4.7358,29.422,1099.9,544.14,144.27,12.949,0.84615,54.662
26092,2014,23.021,1006.6,99.957,5.2002,30.123,1100.0,546.42,146.35,13.095,1.0444,53.589
26093,2012,26.058,1014.8,68.769,4.4899,25.702,1092.0,550.35,133.34,12.212,1.5231,65.012
26094,2011,20.668,1019.6,77.637,5.0126,32.181,1099.7,531.02,152.74,13.76,1.4657,60.45
26095,2012,19.831,1013.4,65.294,4.0154,19.868,1056.9,550.05,110.76,10.5,5.2046,76.625
26096,2014,31.397,1010.5,58.619,4.9698,30.073,1099.8,546.67,145.27,13.088,0.60754,54.821
26097,2012,18.503,1004.9,79.705,5.9391,31.566,1100.1,535.95,154.89,13.512,0.77774,67.541
26098,2012,21.999,1015.7,96.199,3.5747,19.801,1057.6,550.07,109.99,10.569,5.2101,54.309
26099,2012,10.75,1006.7,99.692,6.7714,31.784,1099.9,534.06,157.48,13.752,0.50459,67.066
26100,2011,15.768,1019.0,90.606,4.9231,31.235,1100.2,531.43,156.89,13.841,1.1998,62.45
26101,2011,5.2282,1017.2,91.809,3.913,23.725,1085.1,550.03,133.62,11.757,1.1461,82.015
26102,2013,21.582,1012.7,82.319,4.2087,20.208,1059.6,550.03,111.25,10.683,4.5422,55.923
26103,2011,22.942,1018.4,69.737,3.9665,24.933,1078.7,544.1,128.93,12.015,1.9394,60.259
26104,2015,14.033,1013.7,83.738,2.7438,18.775,1046.4,550.06,108.52,10.369,4.6908,62.705
26105,2012,14.463,1017.2,81.977,3.4299,19.4,1056.8,549.93,111.2,10.461,5.0464,72.636
26106,2011,5.7899,1012.2,90.054,4.0209,23.837,1084.4,549.79,133.38,11.852,0.96239,79.697
26107,2011,26.071,1008.3,75.875,3.8325,25.626,1091.0,550.26,133.71,12.118,0.40193,59.266
26108,2012,16.632,1004.9,91.332,4.4337,19.595,1055.2,550.05,110.78,10.467,4.0725,68.038
26109,2015,9.4008,1006.6,88.011,4.9534,38.922,1099.8,526.84,165.0,14.308,2.4219,57.375
26110,2012,7.2602,1017.4,92.168,5.3866,32.804,1100.2,527.27,163.98,14.166,0.73813,64.781
26111,2015,24.94,1012.8,41.162,3.8092,34.281,1094.0,549.87,140.04,12.634,1.245,65.089
26112,2014,26.759,1012.8,75.872,4.617,30.25,1100.0,545.44,148.54,13.157,1.6863,54.8
26113,2011,17.759,1009.1,66.256,4.4706,31.782,1100.1,532.28,158.09,13.792,0.85538,62.463
26114,2014,31.339,1011.0,61.981,4.1559,24.399,1074.3,549.92,122.39,11.648,2.3514,51.588
26115,2013,10.002,1004.3,97.911,2.441,19.008,1048.2,547.0,108.98,10.298,7.892,95.437
26116,2012,26.673,1018.5,63.489,3.5358,20.265,1060.2,549.88,110.26,10.697,3.3577,53.758
26117,2012,18.209,1003.8,65.716,4.7796,24.918,1087.0,550.09,133.95,11.907,1.2493,74.16
26118,2012,23.518,1018.6,86.064,4.4257,25.692,1091.9,550.09,133.75,12.18,1.813,64.093
26119,2011,30.439,1011.0,55.337,4.44,29.847,1099.9,540.94,147.35,13.23,0.099751,54.375
26120,2013,8.9198,1017.0,71.669,4.1045,32.891,1099.8,528.51,162.84,14.027,0.8023,68.564
26121,2012,25.248,1007.7,75.659,4.3171,25.54,1090.2,550.29,132.75,11.957,2.3257,61.696
26122,2011,7.0783,1021.1,88.029,3.9468,23.561,1084.1,550.09,134.47,11.781,1.0303,77.166
26123,2015,14.247,1014.7,76.676,3.2361,23.798,1077.0,550.24,130.82,11.693,1.9738,51.391
26124,2014,12.996,1013.5,66.703,2.8042,24.227,1079.3,549.86,133.63,11.876,1.2816,62.014
26125,2012,26.456,1007.5,77.823,3.4292,20.383,1058.8,549.99,109.81,10.527,5.6644,50.414
26126,2015,15.549,1016.1,83.242,2.599,18.011,1033.3,545.25,101.72,9.9695,10.319,77.447
26127,2013,27.381,1011.8,71.367,5.2641,26.272,1094.6,550.13,135.04,12.266,1.2401,58.145
26128,2015,0.88682,1025.1,75.27,2.6732,18.529,1046.9,549.47,109.78,10.433,9.1999,114.93
26129,2015,11.645,1013.3,90.335,2.9068,18.282,1035.1,544.5,105.14,10.173,4.5056,87.998
26130,2011,17.477,1017.2,61.889,3.2443,21.49,1070.4,549.75,121.71,11.104,2.5192,69.908
26131,2015,17.285,1009.0,83.793,2.7328,21.134,1044.5,549.78,106.86,10.269,6.9742,64.593
26132,2011,31.128,1007.5,47.158,3.3624,20.691,1062.0,550.05,110.81,10.758,5.0827,47.25
26133,2015,26.264,1007.2,72.727,4.3602,29.842,1100.0,546.0,146.86,13.139,1.5297,56.172
26134,2011,17.894,1014.5,50.075,3.9839,27.702,1092.3,541.7,144.87,12.733,1.1334,68.636
26135,2015,17.932,1004.1,73.595,3.3743,25.987,1077.8,550.21,131.54,11.747,4.1683,58.742
26136,2015,2.0555,1008.0,66.123,2.4296,18.603,1046.6,549.84,110.57,10.416,6.4282,93.426
26137,2013,16.34,1021.7,77.886,4.1951,32.977,1100.0,535.36,159.41,13.864,0.48726,80.622
26138,2011,7.0509,1023.9,89.655,4.2267,25.603,1084.7,543.82,139.64,12.261,1.5404,79.116
26139,2011,23.495,1012.3,68.287,4.4387,31.0,1100.1,535.57,153.51,13.568,0.75436,56.553
26140,2013,12.368,1011.9,79.858,4.325,32.625,1100.0,530.31,159.3,13.861,0.95409,63.258
26141,2011,23.107,1009.7,93.398,3.4814,22.628,1075.0,549.83,122.72,11.39,0.91936,52.316
26142,2013,22.23,1017.2,71.274,3.5824,25.594,1091.6,550.26,134.1,12.222,1.2623,68.596
26143,2015,13.121,1012.9,54.43,2.6635,21.254,1046.8,550.08,109.09,10.356,7.3951,73.953
26144,2013,26.8,1011.1,82.578,5.086,25.915,1092.3,550.39,133.0,12.221,1.9169,60.264
26145,2014,8.8758,1021.7,80.497,4.4377,33.281,1100.2,534.98,162.8,13.995,0.70852,77.496
26146,2013,13.359,1013.2,95.73,3.1916,24.539,1087.4,549.95,134.74,11.989,1.7062,72.312
26147,2011,13.244,1008.3,94.773,4.6069,24.136,1086.1,549.63,133.68,11.897,0.81289,71.916
26148,2015,33.459,1006.9,49.722,4.4607,29.422,1099.7,547.41,145.79,13.041,1.5788,55.331
26149,2013,19.834,1008.5,89.881,3.714,24.964,1086.5,549.82,131.07,11.823,2.5736,69.211
26150,2014,17.811,1008.1,76.574,3.6912,25.489,1087.8,549.95,133.45,11.977,1.3904,61.428
26151,2012,20.973,1011.6,69.148,4.0968,20.375,1059.8,550.03,113.12,10.719,2.9823,64.431
26152,2011,18.307,1012.9,79.324,4.5052,31.645,1100.1,533.1,156.43,13.673,1.3027,63.034
26153,2011,20.683,1010.8,91.781,3.2492,19.918,1058.9,549.96,111.4,10.669,3.0751,56.463
26154,2011,6.8903,1014.7,88.165,3.6331,23.732,1085.8,550.06,133.69,11.761,0.7649,82.335
26155,2014,21.622,1005.6,65.577,3.7957,25.747,1082.7,550.04,134.56,12.012,1.5191,66.484
26156,2011,11.479,1014.4,69.751,5.3112,32.458,1100.0,529.57,160.7,13.916,0.94955,69.14
26157,2012,9.5834,1016.5,89.638,2.8881,24.141,1085.5,550.05,134.22,11.882,1.5283,76.702
26158,2015,19.349,1008.5,82.175,3.1383,22.447,1066.4,550.1,122.26,11.22,2.7664,51.721
26159,2012,19.027,1009.9,97.256,3.7597,19.607,1055.7,550.0,109.7,10.431,4.8698,56.98
26160,2014,26.504,1010.8,65.613,3.9092,24.863,1077.3,550.0,127.0,11.801,1.4443,50.999
26161,2014,16.986,1013.0,98.497,3.6899,23.559,1070.2,549.93,125.7,11.424,3.2986,59.664
26162,2015,23.579,1015.7,42.629,2.8014,19.89,1051.0,550.33,109.93,10.555,4.7291,57.086
26163,2012,15.499,1012.8,76.271,4.2292,24.752,1087.9,550.08,134.38,11.91,0.94634,66.838
26164,2011,6.8108,1014.9,94.7,4.1032,23.645,1084.9,549.84,134.42,11.842,0.27362,77.913
26165,2014,15.064,1005.7,84.019,3.6038,25.422,1077.9,549.99,133.78,11.839,1.1219,60.2
26166,2015,19.382,1018.0,79.544,4.3045,30.933,1099.9,540.43,152.74,13.501,1.3202,48.585
26167,2014,27.827,1018.5,62.334,4.8025,30.653,1100.0,543.9,148.81,13.263,1.0266,48.547
26168,2014,21.39,1011.9,94.502,3.2845,20.412,1052.8,550.37,111.33,10.653,2.9027,43.05
26169,2012,30.111,1011.5,44.125,4.2893,26.594,1095.3,549.96,133.78,12.314,1.6123,75.792
26170,2011,23.141,1013.5,84.997,4.505,30.613,1100.1,537.35,149.92,13.426,0.49287,55.488
26171,2015,16.751,1020.9,69.297,3.7166,24.03,1079.0,550.26,131.3,11.864,2.2673,51.843
26172,2013,16.088,1009.0,85.144,2.7563,20.307,1058.9,549.26,113.21,10.648,4.3203,65.061
26173,2012,22.16,1013.2,50.566,4.2631,25.525,1091.1,549.8,134.01,12.076,1.1865,73.811
26174,2015,18.508,1004.4,91.312,3.4683,24.318,1077.3,550.01,130.4,11.721,2.3708,46.627
26175,2013,23.765,1014.3,82.359,3.9953,25.28,1090.1,549.82,133.25,12.132,1.577,60.05
26176,2011,21.309,1014.1,75.769,4.4446,30.931,1099.5,535.7,153.66,13.574,0.86894,61.132
26177,2015,22.552,1013.4,71.391,3.8968,25.301,1083.5,549.52,133.38,11.988,1.926,59.136
26178,2013,25.56,1013.4,75.049,4.3596,25.548,1091.8,549.76,134.44,12.243,1.2127,59.669
26179,2013,10.979,1015.4,68.031,4.0991,32.383,1099.9,530.49,159.44,13.863,1.5654,77.374
26180,2013,21.737,1014.8,71.869,5.3925,25.555,1091.8,550.35,134.74,12.177,2.3978,86.611
26181,2011,25.302,1003.3,77.418,3.2109,20.718,1062.3,549.94,112.77,10.602,1.6031,52.972
26182,2015,28.344,1013.5,62.55,4.3302,29.802,1100.0,545.43,147.43,13.181,2.054,54.286
26183,2014,24.223,1006.6,98.438,3.5152,20.971,1054.3,549.57,111.28,10.75,4.5375,44.488
26184,2015,25.001,1008.7,79.917,4.3681,30.253,1100.0,544.25,148.11,13.253,1.2522,54.8
26185,2013,17.539,1021.8,91.09,2.8128,22.127,1070.5,549.89,120.27,11.189,3.7731,74.198
26186,2011,5.8165,1017.7,79.227,4.3799,25.603,1087.4,544.9,140.75,12.324,2.1683,60.38
26187,2012,27.459,1014.8,65.151,4.4684,25.881,1092.5,550.27,132.75,12.081,1.4229,63.651
26188,2014,21.975,1010.1,85.543,5.037,30.719,1099.6,543.94,148.97,13.262,1.3255,54.098
26189,2012,16.854,1003.9,96.103,5.4086,25.181,1087.7,549.71,133.48,12.019,3.1293,69.707
26190,2014,26.498,1008.4,86.28,3.8865,24.621,1075.3,549.94,125.99,11.719,1.19,38.254
26191,2012,19.158,1016.8,81.04,3.2092,27.207,1099.9,548.23,143.81,12.678,0.19538,63.367
26192,2015,17.112,1021.4,64.29,4.1871,30.396,1099.9,540.79,152.78,13.513,1.9203,51.469
26193,2013,11.298,1004.2,90.067,4.2322,32.108,1100.1,532.03,158.91,13.766,1.1786,59.739
26194,2011,10.47,1016.0,93.568,4.4072,23.851,1085.3,549.9,133.67,11.875,1.1581,73.936
26195,2015,7.8633,1025.7,68.932,4.4456,31.861,1100.1,534.63,161.11,13.999,2.2647,49.577
26196,2014,18.106,1012.3,59.092,3.7283,25.757,1089.3,550.02,133.43,12.074,1.2156,64.425
26197,2011,14.427,1016.6,85.573,5.273,29.952,1096.3,537.1,150.45,13.294,2.9631,74.443
26198,2012,18.168,1007.9,89.051,4.6758,28.463,1099.8,543.18,148.58,13.111,1.7732,74.449
26199,2013,20.179,1013.2,88.746,4.4925,22.979,1076.2,549.86,123.86,11.399,3.0043,68.169
26200,2014,13.77,1006.7,83.869,3.771,25.27,1078.2,549.87,133.85,11.966,1.2367,60.452
26201,2014,23.153,1010.1,83.493,5.2245,30.108,1100.0,545.39,147.6,13.2,1.1781,55.055
26202,2012,17.329,1010.7,86.832,4.1577,25.087,1089.3,549.77,134.82,12.084,0.77811,66.861
26203,2011,30.067,1010.4,57.53,4.4023,29.517,1099.7,541.7,146.35,13.157,0.94871,58.622
26204,2015,15.078,1003.2,77.171,2.718,22.832,1047.0,549.72,109.84,10.323,2.7688,60.044
26205,2012,12.716,1020.7,95.212,3.8072,18.95,1051.4,547.7,109.42,10.413,6.5916,83.9
26206,2011,16.034,1017.5,81.952,4.728,26.346,1097.5,549.86,141.61,12.552,0.63445,75.634
26207,2012,26.573,1016.4,49.175,4.3762,25.865,1093.3,550.18,133.77,12.232,0.39474,69.258
26208,2012,25.45,1012.5,76.836,4.3863,25.838,1092.4,550.03,134.01,12.217,1.4332,64.696
26209,2012,11.182,998.18,97.942,4.5129,24.517,1083.9,550.2,133.74,11.807,1.6744,74.729
26210,2013,18.23,1021.2,67.84,3.2619,25.43,1089.3,549.91,133.73,11.971,1.6937,88.884
26211,2011,13.651,1022.1,85.248,3.9652,23.377,1081.5,550.02,129.67,11.676,1.7172,74.158
26212,2015,26.971,1015.1,52.676,3.8619,25.182,1082.8,550.07,130.45,11.985,1.9196,54.283
26213,2012,18.909,1015.9,87.594,4.4494,25.172,1089.6,549.92,134.02,12.127,2.3674,66.924
26214,2013,4.5851,1016.0,91.059,2.5715,19.297,1055.8,549.17,112.06,10.593,6.6224,117.87
26215,2013,25.479,1011.6,82.335,4.9408,24.473,1083.6,549.83,127.37,11.828,1.7893,54.895
26216,2012,20.409,1016.4,92.454,3.5064,19.778,1058.3,549.89,110.73,10.588,4.3818,52.586
26217,2011,24.064,1004.7,90.795,4.2648,28.916,1093.6,540.98,142.71,12.786,0.5074,55.299
26218,2013,9.1983,1019.5,95.959,2.5396,18.843,1050.6,548.42,109.41,10.331,3.8902,70.343
26219,2012,15.799,1010.5,100.11,2.9848,24.093,1084.3,549.94,131.99,11.868,2.01,69.882
26220,2012,27.562,1011.2,70.452,4.7961,30.019,1099.9,541.44,145.84,13.066,1.3584,61.021
26221,2014,19.219,1015.7,83.778,4.4697,24.681,1078.2,549.9,129.31,11.825,1.8554,57.038
26222,2014,23.985,1004.3,96.695,5.0505,29.388,1099.3,548.6,144.64,13.016,1.0704,53.39
