,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
33316,2014,16.486,1015.0,97.71,4.543,24.659,1079.4,549.85,131.31,11.967,1.6511,57.801
33317,2013,27.195,1006.1,40.528,4.7943,30.928,1100.0,537.53,152.12,13.426,1.457,64.201
33318,2011,28.202,1009.0,54.332,4.0336,26.221,1093.5,550.02,133.73,12.223,0.25182,65.604
33319,2011,28.175,1014.2,67.715,4.4666,30.481,1099.9,538.6,148.2,13.372,0.52844,52.006
33320,2013,22.091,1004.8,94.03,3.9199,20.087,1058.6,550.07,110.76,10.593,4.715,51.393
33321,2013,18.958,1009.7,73.268,4.3566,25.019,1088.6,550.13,133.79,11.974,2.2157,71.671
33322,2012,21.06,1014.2,78.851,4.3594,25.571,1090.8,550.06,133.78,12.109,1.5406,64.533
33323,2013,24.573,1000.8,81.761,3.94,26.177,1092.9,549.7,134.82,12.14,1.6315,65.623
33324,2013,15.96,1021.1,83.153,4.0045,31.622,1099.9,534.27,154.34,13.593,0.94827,73.743
33325,2014,23.176,1012.9,89.235,5.0698,30.664,1100.1,543.76,148.6,13.304,1.4823,52.767
33326,2014,24.894,1008.8,91.733,4.0663,24.925,1077.1,549.99,128.07,11.75,1.6857,48.574
33327,2013,26.827,1012.8,80.61,4.4227,25.801,1092.3,550.31,133.27,12.11,0.99579,59.021
33328,2013,20.57,1010.0,96.406,5.4133,26.11,1086.2,545.32,134.73,12.18,1.9984,57.427
33329,2013,15.669,1003.2,79.205,2.8943,21.938,1070.3,549.98,121.92,11.109,3.3558,75.751
33330,2012,8.5196,1024.6,87.425,5.9138,33.687,1100.1,526.54,163.37,14.158,0.30546,62.162
33331,2014,20.495,1005.3,69.52,3.7557,25.362,1080.9,549.98,133.29,11.863,1.7719,65.927
33332,2014,9.6545,1020.0,81.096,2.6322,21.862,1063.9,550.08,122.83,11.125,2.2381,66.168
33333,2015,13.357,1012.4,88.789,3.382,23.516,1074.1,549.97,129.14,11.57,2.8222,55.516
33334,2014,10.913,1015.8,90.816,3.4366,24.379,1073.8,549.93,131.35,11.75,1.3003,58.994
33335,2013,7.6076,1001.1,85.491,2.532,19.233,1041.1,540.85,109.55,10.43,11.323,106.18
33336,2014,27.505,1006.4,60.952,4.6516,30.91,1100.0,544.26,149.83,13.275,1.765,57.624
33337,2015,8.036,1021.3,81.007,3.1224,25.752,1072.3,549.9,128.82,11.581,4.1037,68.815
33338,2013,10.112,1009.1,100.06,3.2524,24.145,1084.8,549.98,133.88,11.864,1.6404,79.926
33339,2012,21.639,1011.8,77.737,4.8598,30.288,1100.1,537.43,151.1,13.291,1.8698,70.834
33340,2011,5.2746,1015.8,80.299,4.016,23.637,1083.9,549.88,134.65,11.771,1.5187,83.877
33341,2015,17.279,1014.3,83.346,3.7047,24.099,1078.0,550.01,130.68,11.866,1.6397,50.168
33342,2011,6.5105,1017.5,83.008,4.1399,25.126,1085.6,545.35,138.76,12.221,1.0183,77.911
33343,2012,28.095,1008.9,68.168,4.7657,30.171,1099.9,540.83,147.18,13.157,1.3135,59.194
33344,2012,6.4457,1019.3,95.694,2.8346,23.486,1082.5,550.02,133.19,11.72,1.6572,77.412
33345,2012,5.2603,1016.9,85.059,4.2078,23.877,1086.7,549.96,134.04,11.998,1.3483,85.034
33346,2011,32.615,1010.6,36.039,3.4943,21.4,1066.3,550.23,112.82,11.025,1.2757,56.095
33347,2011,26.619,1006.1,69.127,4.4358,30.085,1100.2,540.28,147.85,13.275,0.2632,56.175
33348,2014,26.477,1008.6,84.816,3.8848,24.236,1073.1,550.2,124.32,11.617,1.4337,38.479
33349,2011,6.3536,1017.5,84.707,4.0608,23.221,1082.6,550.22,133.04,11.748,0.95076,60.38
33350,2014,28.345,1009.0,67.435,4.1846,25.899,1082.4,550.1,130.26,11.949,1.7618,53.628
33351,2012,25.327,1011.1,76.881,4.3846,25.742,1091.7,550.29,133.8,12.148,1.6916,61.496
33352,2011,11.658,1011.0,99.742,4.5729,24.21,1085.9,550.16,133.65,11.867,0.83902,74.11
33353,2013,17.948,1021.3,91.649,2.4951,19.477,1054.8,549.8,108.71,10.48,4.9529,66.956
33354,2015,8.6922,1028.8,80.932,4.7576,33.229,1100.0,530.83,163.56,14.208,2.1373,47.668
33355,2014,28.408,1013.2,68.223,5.3737,31.099,1099.9,543.01,148.3,13.325,1.4743,54.037
33356,2012,8.3821,1018.2,76.827,5.8009,33.026,1099.9,529.59,161.32,13.958,0.82159,70.402
33357,2012,30.271,1009.0,54.706,4.7263,30.362,1100.2,540.22,147.42,13.197,1.4177,59.2
33358,2015,26.493,1006.1,64.152,4.2776,29.068,1099.1,548.17,145.33,12.993,1.6988,58.802
33359,2011,23.45,1016.1,88.664,3.2309,20.248,1060.5,550.02,111.89,10.684,2.3643,50.324
33360,2013,15.876,1012.5,92.902,4.1257,31.438,1100.0,536.27,152.12,13.475,1.6345,79.312
33361,2014,12.489,1002.6,93.335,3.5142,25.337,1078.1,549.92,134.96,11.962,0.33815,59.431
33362,2015,3.0143,1006.5,66.858,2.8807,22.022,1065.4,549.94,125.4,11.241,3.7085,83.21
33363,2011,9.8815,1005.7,97.608,5.3708,31.772,1100.1,532.67,159.48,13.673,0.49992,70.282
33364,2014,24.928,1013.4,68.528,4.5999,30.703,1100.0,543.83,150.44,13.295,1.3864,58.675
33365,2012,23.428,1011.7,60.602,4.0307,25.396,1089.8,549.84,133.79,12.053,1.2552,70.648
33366,2014,21.78,1012.7,74.689,4.5356,24.721,1077.4,549.88,128.47,11.718,2.2529,56.773
33367,2012,24.594,1012.4,75.327,3.3013,20.284,1059.3,549.97,110.75,10.462,5.1534,54.134
33368,2011,19.894,1012.4,83.925,3.018,19.775,1058.6,550.11,111.76,10.671,2.0985,61.453
33369,2012,24.328,1006.9,88.728,4.1481,25.828,1090.3,549.82,133.38,12.129,1.7026,60.907
33370,2014,26.144,1003.6,52.337,4.6294,30.536,1100.0,545.1,148.65,13.217,1.1959,54.915
33371,2011,30.846,1009.4,53.134,3.99,26.354,1094.9,550.37,133.93,12.297,0.37285,63.364
33372,2011,7.2318,1016.3,83.997,3.9098,23.769,1084.6,549.98,134.92,11.898,0.84736,78.374
33373,2015,13.911,997.0,71.925,3.2482,28.446,1072.4,549.89,128.87,11.628,4.1155,64.119
33374,2011,19.244,1014.8,90.989,3.7099,24.831,1089.1,549.84,134.22,12.165,1.1414,60.655
33375,2014,20.179,1007.7,70.359,3.7997,25.351,1081.0,550.06,133.19,11.993,1.6286,60.86
33376,2011,16.98,1004.3,96.958,3.0588,19.21,1054.1,550.0,109.87,10.387,3.2135,63.156
33377,2011,26.12,1013.8,64.292,3.7668,25.472,1091.6,549.91,133.8,12.181,0.72197,63.585
33378,2014,2.0877,1018.2,66.053,4.0679,34.038,1100.0,528.21,168.33,14.392,0.36411,58.08
33379,2014,10.81,1016.4,82.265,2.6766,21.823,1064.1,549.96,122.89,11.2,2.7715,64.702
33380,2012,4.4065,1016.6,86.176,4.1075,23.162,1067.1,541.04,128.14,11.601,18.049,91.258
33381,2013,25.248,1012.9,61.231,4.7532,25.779,1091.6,550.42,133.62,12.165,0.77846,63.843
33382,2012,25.139,1018.1,77.45,4.4208,25.831,1092.7,550.29,133.76,12.213,1.6733,63.406
33383,2013,16.085,1008.2,92.727,3.0399,19.245,1054.1,549.99,109.49,10.417,5.3123,64.0
33384,2013,7.9471,1019.1,87.899,3.0126,22.991,1075.0,547.73,128.73,11.493,5.4959,104.88
33385,2011,29.076,1010.6,57.783,4.0487,26.254,1094.3,550.45,133.96,12.398,0.36188,63.131
33386,2012,8.2148,1026.3,88.907,4.669,24.16,1085.3,549.86,134.44,11.82,1.487,79.363
33387,2015,15.686,1006.3,62.27,4.5395,36.405,1100.3,531.59,158.28,14.016,0.94603,52.294
33388,2014,17.623,1006.4,92.377,3.8757,25.539,1081.9,550.22,134.96,12.013,1.8964,64.629
33389,2012,25.996,1012.1,78.097,4.472,25.78,1091.5,550.17,132.75,12.169,0.9981,61.18
33390,2011,12.884,1009.2,69.334,5.6572,31.922,1099.9,531.55,157.96,13.778,0.41715,45.735
33391,2013,13.699,1000.4,88.546,3.2069,24.171,1083.8,550.04,132.5,11.873,2.3288,77.588
33392,2012,23.318,1007.7,92.1,4.2485,25.713,1090.6,550.4,134.17,12.179,2.6982,64.91
33393,2012,32.466,1011.4,54.388,4.4759,26.864,1096.2,550.12,134.13,12.389,1.7622,69.283
33394,2011,11.042,1009.8,86.436,4.2918,23.915,1085.0,550.17,133.75,11.984,1.2202,75.833
33395,2011,7.3168,1020.1,79.75,3.5541,23.397,1084.1,549.74,133.72,11.923,1.3783,85.123
33396,2013,18.264,1005.5,74.558,3.2094,23.879,1081.1,550.01,128.42,11.694,1.8604,66.072
33397,2012,16.73,1011.6,92.294,3.6478,19.298,1053.9,550.01,108.95,10.361,5.6576,64.58
33398,2013,28.673,1015.3,50.324,4.3133,26.112,1094.7,549.79,134.18,12.379,1.1391,67.095
33399,2014,25.888,1011.4,69.014,5.3033,31.218,1100.0,542.28,149.26,13.358,1.6002,56.038
33400,2011,13.713,1013.1,99.107,4.5765,24.533,1086.8,549.76,133.95,11.877,1.3458,71.106
33401,2011,21.184,1015.0,88.667,3.8052,25.832,1094.0,550.11,136.87,12.336,0.96589,65.409
33402,2013,15.741,997.05,75.119,3.7147,28.344,1093.1,542.14,145.84,12.789,1.2739,83.54
33403,2012,20.996,1012.8,69.501,2.9332,24.453,1086.1,550.31,132.59,11.958,1.7907,69.892
33404,2011,19.55,1010.0,67.866,4.4939,31.617,1099.8,532.82,157.23,13.66,0.75212,60.89
33405,2012,17.478,1001.2,78.583,4.7769,24.783,1085.5,550.08,132.63,11.871,0.85138,71.22
33406,2014,12.543,1017.6,81.642,2.7347,23.754,1065.6,550.12,123.63,11.3,4.1471,68.297
33407,2013,23.462,1005.0,78.308,3.9093,24.695,1077.6,545.32,128.13,11.796,7.3555,55.132
33408,2014,10.089,1009.1,84.997,3.8483,31.774,1100.3,537.73,158.71,13.748,2.6131,59.777
33409,2012,24.939,1014.1,68.783,4.0845,24.317,1083.8,550.07,128.26,11.787,2.0834,62.178
33410,2011,21.361,1006.1,79.973,2.8541,18.306,1046.5,549.18,103.7,10.046,3.5794,63.906
33411,2015,6.6449,1025.1,73.857,3.2608,22.791,1073.5,550.1,130.08,11.524,3.4248,66.676
33412,2013,7.3474,1008.4,97.384,2.5087,19.37,1038.7,538.27,110.1,10.474,11.958,98.297
33413,2013,28.092,1009.5,64.882,4.4791,26.33,1095.1,550.23,135.01,12.242,1.6617,63.689
33414,2015,5.256,1001.4,80.41,2.9979,24.975,1070.3,549.72,129.42,11.472,3.2291,74.827
33415,2013,7.4005,1007.6,97.939,2.5156,19.352,1036.5,536.91,109.65,10.436,12.786,101.72
33416,2014,26.728,1010.6,56.936,4.0352,23.896,1072.3,549.69,122.87,11.581,2.1364,53.937
33417,2014,8.0734,1012.5,71.913,4.0077,35.081,1099.9,534.58,160.64,13.914,2.1277,61.597
33418,2011,13.698,1017.6,80.453,3.4635,24.007,1085.7,550.03,133.62,11.85,1.3152,70.125
33419,2013,10.582,1016.2,99.895,3.7596,29.202,1094.8,537.44,151.05,13.117,2.1136,74.078
33420,2014,9.5214,998.12,96.288,3.4318,24.905,1076.1,550.05,134.96,11.728,1.341,62.372
33421,2015,14.049,1004.6,74.957,3.4313,28.027,1082.9,550.41,136.21,12.088,0.2129,58.338
33422,2011,14.924,1014.7,87.396,4.467,24.246,1086.3,550.0,133.39,11.929,0.87106,71.186
33423,2014,3.7916,1014.4,85.789,3.7113,30.093,1091.6,537.4,153.48,13.375,2.0527,66.946
33424,2014,11.391,1012.7,87.275,2.6586,21.704,1063.3,549.88,122.01,11.139,2.1082,66.412
33425,2015,20.702,1015.9,68.682,3.6322,26.111,1088.4,550.07,137.88,12.326,1.5003,53.682
33426,2015,28.07,1009.2,69.012,4.3577,30.097,1100.1,545.25,146.88,13.195,2.1572,55.525
33427,2011,30.98,1009.2,50.631,4.4719,30.143,1099.8,540.26,147.76,13.261,0.64773,55.765
33428,2014,11.199,1018.1,72.55,3.4184,24.604,1077.0,549.98,133.73,11.902,0.37942,61.635
33429,2012,28.69,1014.3,50.231,4.1822,25.848,1092.2,550.06,132.78,12.15,1.1882,67.14
33430,2011,23.022,1007.6,89.03,4.0854,25.935,1093.7,549.79,135.92,12.374,0.75662,59.227
33431,2012,16.888,1018.0,92.674,2.8475,24.463,1087.0,549.89,133.18,11.984,1.3564,57.027
33432,2015,13.224,1019.0,78.309,3.2404,23.366,1075.6,550.36,130.02,11.777,2.8287,56.442
33433,2014,3.8654,1026.3,86.77,4.433,33.686,1099.9,532.95,166.77,14.121,0.77748,73.316
33434,2014,18.527,1019.5,85.827,4.5286,24.809,1080.0,549.9,130.58,11.998,1.8047,56.583
33435,2014,9.0529,1021.8,97.464,3.2074,23.207,1067.9,549.8,126.51,11.476,2.0596,68.61
33436,2012,11.348,1018.4,86.157,2.7512,23.905,1084.2,550.14,133.47,11.856,1.5724,64.964
33437,2011,15.197,1016.1,72.761,5.5358,31.528,1100.2,532.13,156.82,13.852,0.73061,67.339
33438,2014,27.887,1018.8,64.134,4.775,30.522,1100.0,544.21,148.39,13.254,1.0189,50.144
33439,2015,7.1983,1011.3,79.133,2.57,18.777,1036.2,543.48,108.86,10.377,7.0788,81.278
33440,2013,12.521,1015.3,80.385,3.2347,24.047,1084.1,550.14,131.5,11.831,4.0946,91.002
33441,2012,28.276,1010.9,61.267,4.2071,26.004,1092.8,549.67,133.9,12.202,1.7261,69.272
33442,2015,28.715,1014.2,43.369,4.3018,30.289,1100.0,544.3,148.12,13.266,1.7975,50.239
33443,2014,25.26,1012.4,69.539,4.8615,31.255,1099.9,541.96,150.86,13.381,0.40058,45.385
33444,2014,9.115,1003.9,87.964,2.3329,18.402,1043.8,549.86,108.58,10.184,5.0217,73.82
33445,2013,7.7409,1007.6,96.115,2.4259,19.233,1043.3,541.59,110.28,10.421,9.047,90.33
33446,2014,7.6135,1023.9,96.19,3.5903,24.648,1076.8,550.04,134.18,11.806,1.3304,63.79
33447,2014,11.133,1011.4,95.487,3.5348,24.964,1077.1,549.9,134.29,11.916,1.0902,60.828
33448,2014,21.721,1012.0,80.178,4.6002,30.65,1099.9,543.49,151.87,13.299,1.524,60.008
33449,2014,7.8482,1023.9,87.325,4.5206,34.03,1100.1,531.82,165.56,14.244,2.0157,81.534
33450,2012,21.972,1012.2,83.122,4.0593,18.533,1049.3,549.87,103.62,10.052,4.8849,58.351
33451,2013,12.427,1010.1,96.163,2.5259,19.067,1050.8,547.98,109.32,10.384,8.4899,87.824
33452,2011,26.052,1009.4,52.102,4.5548,30.771,1099.6,537.19,152.41,13.52,0.92522,61.135
33453,2014,19.048,1013.0,95.091,4.1456,27.117,1091.0,549.87,140.69,12.42,1.3353,60.67
33454,2012,10.602,998.08,100.15,4.9143,24.114,1082.4,549.84,132.38,11.705,1.3296,74.546
33455,2015,22.857,1012.2,81.521,4.3327,30.057,1100.0,544.16,148.96,13.288,1.8784,53.738
33456,2012,16.99,1016.2,87.362,3.423,19.59,1057.8,550.14,111.53,10.617,4.1313,64.029
33457,2014,28.574,1012.8,65.371,4.1006,25.529,1076.2,547.39,127.2,11.933,1.5419,48.898
33458,2013,15.054,1015.0,92.233,3.1489,24.505,1084.6,549.86,132.2,11.852,1.0157,63.311
33459,2013,8.0503,1017.8,82.281,4.2302,33.733,1100.0,526.01,163.57,14.196,1.1941,74.698
33460,2015,12.475,1005.7,59.723,2.426,21.124,1028.6,542.04,102.3,10.12,11.43,99.448
33461,2013,26.073,1013.6,64.322,4.5422,25.841,1093.0,549.68,134.03,12.281,1.4911,65.627
33462,2015,22.908,1010.7,51.404,4.4033,35.546,1099.8,535.77,154.01,13.773,2.4638,61.115
33463,2011,5.5503,1020.6,89.359,5.1338,31.786,1100.1,531.48,160.67,13.796,0.5208,66.056
33464,2014,12.418,1013.8,84.816,3.61,25.303,1078.4,550.51,134.57,11.994,1.0705,61.512
33465,2011,10.993,1019.6,89.868,3.9238,23.136,1079.8,549.91,129.71,11.588,1.7166,76.486
33466,2012,23.102,1013.5,75.998,3.9703,25.402,1089.4,549.93,133.07,12.071,1.8097,63.521
33467,2013,25.547,1010.0,76.902,3.7113,20.534,1061.0,550.03,110.8,10.634,4.0123,49.577
33468,2011,9.3846,1023.3,81.573,4.179,23.73,1084.4,550.16,133.65,11.684,0.92303,60.38
33469,2013,8.1266,1016.7,85.039,3.0891,24.133,1085.4,550.0,134.73,11.823,1.9202,84.168
33470,2015,22.437,1006.6,60.75,3.6622,26.915,1091.5,549.92,140.03,12.391,1.7741,56.046
33471,2014,29.824,1010.3,77.135,4.2333,25.72,1081.8,550.18,128.89,12.067,2.2136,52.26
33472,2013,29.771,1010.2,45.709,3.7897,20.7,1061.6,549.99,109.75,10.695,2.1909,50.469
33473,2013,16.364,1016.6,80.064,3.9748,31.38,1099.8,536.39,152.41,13.497,1.274,76.489
33474,2011,4.9719,1022.0,84.008,3.527,23.5,1083.5,549.16,134.69,11.799,0.76725,84.277
33475,2011,7.3866,1030.8,84.788,3.9746,23.669,1086.2,549.85,134.75,11.863,1.8894,82.526
33476,2013,8.0305,1012.9,92.527,4.0828,32.644,1099.8,529.03,162.57,14.032,0.57339,67.233
33477,2012,32.714,1005.7,67.727,4.6746,28.965,1100.2,545.35,143.55,12.908,0.46228,53.144
33478,2013,19.871,1022.6,72.671,4.053,31.354,1099.9,540.71,154.72,13.603,1.0483,79.562
33479,2012,29.013,1012.6,50.678,4.2766,26.176,1094.0,549.78,133.84,12.26,1.4866,83.174
33480,2014,22.265,1006.0,74.325,3.8528,25.776,1083.5,550.29,134.45,12.084,1.6078,61.325
33481,2015,24.346,1008.7,65.401,4.7902,30.861,1099.8,541.95,149.99,13.37,0.96429,48.141
33482,2013,25.0,1007.8,84.002,5.2035,25.729,1090.8,550.15,133.32,12.137,1.5108,58.845
33483,2013,17.546,1020.8,99.779,3.6506,28.888,1099.8,544.51,146.06,12.88,1.9912,102.85
33484,2013,10.274,1006.6,86.779,4.1986,31.99,1099.9,531.85,159.75,13.778,1.5974,64.436
33485,2013,23.665,1013.1,86.675,4.4108,25.217,1090.5,549.89,133.66,12.175,1.4699,58.751
33486,2014,22.444,1000.8,92.662,3.9714,25.062,1077.1,550.1,128.81,11.734,0.85745,42.496
33487,2014,24.622,1012.4,70.074,5.3703,30.987,1100.0,542.82,149.37,13.337,1.3845,55.469
33488,2013,15.563,1005.0,85.24,3.2849,24.729,1086.6,550.03,133.57,11.901,0.57373,79.987
33489,2011,19.605,1009.7,85.708,2.7854,18.039,1047.5,549.7,103.74,10.12,4.3524,72.323
33490,2011,11.682,1020.8,92.945,4.3982,23.991,1085.5,550.15,133.58,11.864,1.8266,81.799
33491,2015,20.471,1013.4,81.102,3.7136,26.471,1089.5,549.98,139.13,12.429,1.7578,52.715
33492,2011,27.391,1015.0,48.354,3.2834,20.531,1062.1,549.94,111.81,10.756,2.0772,56.312
33493,2012,18.335,1013.4,99.03,4.6128,19.355,1054.6,549.96,108.54,10.446,6.6584,61.782
33494,2011,12.776,1019.6,94.46,4.1492,22.429,1076.3,549.98,126.22,11.347,2.0682,76.251
33495,2011,9.3495,1015.9,93.605,4.9757,32.815,1100.1,527.79,162.48,14.12,0.64806,64.266
33496,2013,17.734,1012.0,94.972,3.1088,19.332,1055.2,550.1,109.47,10.408,5.2301,61.304
33497,2012,28.381,1010.3,63.672,4.4814,27.99,1099.8,547.92,143.1,12.617,1.7454,70.201
33498,2013,20.879,1014.4,73.76,3.394,25.144,1089.2,549.96,133.29,11.976,1.1697,68.047
33499,2011,18.681,1013.9,92.096,3.1767,19.609,1058.2,549.93,111.74,10.626,3.3823,58.922
33500,2013,24.572,1010.7,80.576,5.1036,25.444,1090.9,549.81,133.43,12.204,1.4946,59.2
33501,2013,25.788,1007.9,73.888,3.8597,22.335,1071.3,549.84,119.1,11.183,2.9844,53.546
33502,2014,17.442,1015.6,80.592,3.9384,22.56,1065.3,550.05,120.62,11.135,2.8983,64.299
33503,2014,13.573,1017.5,88.763,3.5552,25.099,1078.4,550.16,134.02,11.918,1.6027,58.732
33504,2012,10.542,1021.5,84.939,2.732,23.723,1084.7,550.01,133.79,11.897,1.3832,66.456
33505,2011,27.453,1007.1,65.872,4.5497,30.028,1099.8,540.17,147.41,13.098,0.31528,57.452
33506,2014,23.156,1004.2,95.938,4.0547,24.672,1076.6,549.87,127.01,11.835,1.7056,47.352
33507,2011,23.0,1011.9,93.282,3.0903,20.127,1059.9,550.25,111.78,10.622,1.7594,51.206
33508,2013,30.726,1008.0,56.372,4.3089,26.078,1093.5,550.2,133.42,12.188,1.2768,60.819
33509,2014,16.542,1018.1,79.388,3.6859,24.909,1081.0,550.05,133.76,11.967,1.9081,64.0
33510,2011,24.043,1012.5,91.517,3.2601,20.228,1060.4,549.86,111.73,10.755,2.0702,48.366
33511,2011,18.907,1019.8,78.341,4.5219,28.121,1094.0,539.75,144.11,12.989,1.7564,71.534
33512,2012,9.2169,1015.8,70.518,4.0547,23.622,1084.6,550.0,133.77,11.879,1.451,78.824
33513,2013,28.227,1010.1,58.122,5.3283,30.601,1099.9,538.88,148.36,13.279,1.3171,60.525
33514,2012,18.68,1017.2,87.132,4.2498,19.833,1057.6,550.1,110.92,10.482,3.7226,66.505
33515,2015,16.404,1022.5,60.75,2.5904,18.054,1034.9,545.06,102.29,10.206,9.167,76.262
33516,2014,22.93,1006.1,92.165,5.0205,30.917,1100.0,543.8,148.73,13.242,1.3268,53.627
33517,2011,8.7186,1021.9,94.786,4.5142,30.271,1094.1,533.76,152.15,13.377,0.66976,70.248
33518,2013,25.873,1005.5,50.394,4.8666,30.877,1100.0,537.49,151.0,13.378,1.5511,63.526
33519,2014,17.345,1013.6,94.245,3.8311,24.456,1076.3,550.34,129.01,11.801,1.9463,52.594
33520,2011,14.167,1011.0,94.077,5.6006,31.632,1100.1,533.46,156.25,13.719,0.5326,66.035
33521,2011,6.3059,1017.6,80.434,4.0307,23.199,1082.3,549.69,132.67,11.757,1.5181,60.38
33522,2013,11.422,1021.1,88.814,3.1811,24.564,1086.4,549.67,133.77,11.81,1.3679,70.359
33523,2013,17.351,1010.0,90.817,3.7934,24.425,1086.1,550.13,132.98,11.95,1.5442,62.392
33524,2013,19.225,1009.8,91.893,3.2012,19.521,1055.5,550.15,109.23,10.346,4.6435,58.171
33525,2011,2.2007,1020.6,83.187,3.8831,23.464,1084.9,550.16,133.66,11.784,0.95356,87.496
33526,2012,25.815,1013.4,82.026,4.6264,26.598,1096.3,550.14,138.16,12.374,1.1298,62.294
33527,2015,26.182,1012.6,53.959,3.9825,25.218,1082.8,550.18,131.12,11.971,2.4307,58.577
33528,2015,30.748,1013.3,29.475,3.1134,20.449,1053.8,550.11,109.02,10.719,2.7558,48.578
33529,2015,21.756,1015.6,78.532,3.3367,22.932,1063.9,547.14,120.98,11.314,3.0215,47.151
33530,2012,20.266,1014.1,62.414,4.3725,25.343,1090.0,549.9,133.97,12.101,1.2179,67.353
33531,2011,8.6192,1016.5,91.89,4.236,26.967,1090.4,542.89,143.14,12.631,1.0206,74.961
33532,2014,21.784,1011.8,95.551,3.3088,20.778,1053.4,549.82,110.74,10.577,4.8291,46.87
33533,2013,22.877,1010.9,90.129,4.409,25.382,1090.4,550.19,134.09,12.154,1.3094,59.874
33534,2014,13.79,1007.5,91.547,3.6713,25.654,1088.0,549.91,134.81,11.901,0.84166,60.906
33535,2011,12.724,1008.4,92.588,5.5416,31.662,1100.3,533.24,157.65,13.808,1.0281,64.454
33536,2011,3.4288,1019.9,77.575,3.9887,23.558,1085.9,550.16,133.68,11.885,1.6949,85.669
33537,2013,24.14,1012.0,94.048,5.0939,25.655,1091.4,549.99,133.57,12.181,1.3691,58.109
33538,2013,26.919,1015.5,70.285,6.9312,32.337,1100.0,531.96,150.25,13.702,1.1124,61.008
33539,2015,14.294,1009.7,59.63,3.0759,26.44,1073.6,550.15,128.78,11.606,3.4856,66.576
33540,2015,3.5854,1023.2,81.898,3.8373,30.994,1100.0,538.08,160.4,13.674,2.874,62.493
33541,2012,31.932,1008.6,59.164,4.191,26.003,1091.6,550.26,132.39,12.174,1.2231,60.989
33542,2012,24.626,1014.8,60.915,3.3946,20.349,1060.1,550.08,111.02,10.615,3.223,52.504
33543,2011,13.897,1016.5,92.117,3.6149,24.164,1085.7,549.94,133.54,11.833,1.466,69.536
33544,2015,30.389,1017.1,45.588,3.996,25.47,1084.4,549.87,130.74,12.167,2.3133,55.746
33545,2015,26.054,1017.7,44.554,2.8697,25.15,1050.9,549.7,108.51,10.507,4.2056,54.863
33546,2012,32.511,1009.4,48.154,4.3887,26.65,1095.5,549.9,133.8,12.347,1.1745,66.258
33547,2012,33.369,1010.1,56.353,4.4889,27.478,1099.3,549.57,135.98,12.587,1.2287,65.74
33548,2015,25.988,1016.2,51.699,4.3449,30.64,1099.3,541.83,150.79,13.382,1.7023,48.822
33549,2012,24.834,1020.4,55.985,4.8919,28.42,1096.2,542.86,141.64,12.852,1.1712,66.751
33550,2014,11.895,1013.8,83.77,3.531,25.257,1077.7,550.08,134.15,11.874,1.3624,63.044
33551,2013,11.775,1015.4,70.258,4.1907,32.723,1100.0,530.9,158.85,13.837,1.4493,74.401
33552,2014,13.981,1010.7,80.455,3.8697,33.758,1099.5,530.7,160.65,14.062,0.94739,59.055
33553,2011,20.13,1012.6,83.028,4.4426,31.018,1100.0,534.87,153.92,13.623,0.78179,58.964
33554,2014,26.901,1008.5,89.968,3.6514,21.005,1054.5,550.23,110.23,10.611,3.5834,43.645
33555,2015,30.355,1008.0,57.155,4.3586,29.67,1100.0,546.55,146.51,13.137,2.1932,55.508
33556,2011,28.581,1012.3,60.831,3.8771,25.923,1093.3,550.09,133.82,12.227,0.69679,63.32
33557,2015,22.488,1009.3,85.548,4.047,26.478,1086.4,548.27,136.08,12.301,2.0861,53.172
33558,2015,14.708,1015.5,78.311,3.2963,23.741,1076.7,550.31,130.52,11.734,2.7966,54.567
33559,2012,22.132,1016.3,78.679,4.2786,25.266,1090.0,549.93,133.24,12.122,1.8851,66.085
33560,2015,9.3082,1013.2,85.788,2.9396,20.579,1057.2,550.11,117.79,10.774,4.7068,69.677
33561,2015,15.192,1003.3,89.97,2.8368,20.262,1045.9,550.45,108.38,10.347,8.3213,65.28
33562,2011,20.955,1011.8,87.417,3.7203,25.031,1089.5,549.9,133.77,12.18,0.53632,59.222
33563,2012,23.824,1006.6,60.669,5.2631,25.177,1088.3,549.89,132.75,11.967,1.6588,72.893
33564,2013,11.208,1024.8,91.335,2.9783,24.117,1086.1,550.11,134.19,11.827,1.8299,74.022
33565,2013,27.535,1002.5,61.432,4.0328,25.394,1089.4,550.21,132.22,12.063,0.39685,65.215
33566,2015,10.116,1015.1,72.124,3.2185,23.378,1074.2,549.59,130.23,11.686,2.7842,62.363
33567,2014,15.361,1015.2,87.334,3.1037,20.743,1055.3,550.18,115.09,10.741,4.7442,63.781
33568,2014,11.257,1013.1,88.102,2.7087,22.807,1063.6,549.86,122.19,11.102,1.8573,67.842
